time,lans_kommun_kod,kommun_name,pty_code,pty_name,pty_short,tot_elig_voter,pred,mu,alpha,pi,sum_pred,pred_share,pred_per_voter,forecast_complete_date
2026,2521,Pajala,1911,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1914,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1916,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1917,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1918,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1920,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1921,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1922,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2521,Pajala,1927,"","",4660,3,9,0.0848740036995759,0.669904768713879,3361,0.000892591490627789,0.000643776824034335,2026-08-28
2026,2523,Gällivare,1,moderaterna,m,13885,2185,2185,0.202893971148187,1.02292007905173e-07,11326,0.1929189475543,0.157364061937342,2026-08-28
2026,2523,Gällivare,2,arbetarepartiet-socialdemokraterna,s,13885,2970,2970,0.202893971148187,3.48800417075486e-06,11326,0.262228500794632,0.213899891969752,2026-08-28
2026,2523,Gällivare,3,liberalerna (tidigare folkpartiet),l,13885,118,118,0.202893971148187,1.96834551239186e-05,11326,0.0104185060921773,0.00849837954627296,2026-08-28
2026,2523,Gällivare,4,centerpartiet,c,13885,415,415,0.202893971148187,0.00129658158073121,11326,0.0366413561716405,0.0298883687432481,2026-08-28
2026,2523,Gällivare,5,vänsterpartiet,v,13885,1461,1461,0.202893971148187,1.47729297723268e-06,11326,0.128995232209076,0.105221462009363,2026-08-28
2026,2523,Gällivare,55,miljöpartiet de gröna,mp,13885,1462,1462,0.202893971148187,1.45995670357725e-06,11326,0.129083524633586,0.105293482175009,2026-08-28
2026,2523,Gällivare,68,kristdemokraterna,kd,13885,383,383,0.202893971148187,2.8271966285551e-07,11326,0.0338159985873212,0.0275837234425639,2026-08-28
2026,2523,Gällivare,110,sverigedemokraterna,sd,13885,1530,1531,0.202893971148187,0.000329325958073176,11326,0.135087409500265,0.110190853438963,2026-08-28
2026,2523,Gällivare,189,enhet,enh,13885,0,0,0.202893971148187,0.928692538459278,11326,0,0,2026-08-28
2026,2523,Gällivare,193,sjukvårdspartiet,sjv,13885,266,272,0.202893971148187,0.020525353162207,11326,0.0234857849196539,0.0191573640619373,2026-08-28
2026,2523,Gällivare,471,kommunistiska partiet,k,13885,0,0,0.202893971148187,0.972712729360843,11326,0,0,2026-08-28
2026,2523,Gällivare,524,piratpartiet,pp,13885,0,0,0.202893971148187,0.952697635074958,11326,0,0,2026-08-28
2026,2523,Gällivare,532,feministiskt initiativ,fi,13885,6,6,0.202893971148187,0.000232717003964196,11326,0.000529754547059862,0.000432120993878286,2026-08-28
2026,2523,Gällivare,1150,direktdemokraterna,dd,13885,0,0,0.202893971148187,0.851021421500105,11326,0,0,2026-08-28
2026,2523,Gällivare,1296,medborgerlig samling,med,13885,0,0,0.202893971148187,0.88998147166907,11326,0,0,2026-08-28
2026,2523,Gällivare,1309,trygghetspartiet,trp,13885,0,0,0.202893971148187,0.930942148528803,11326,0,0,2026-08-28
2026,2523,Gällivare,1318,common sense in sweden,csis,13885,0,0,0.202893971148187,0.994721816494317,11326,0,0,2026-08-28
2026,2523,Gällivare,1325,alternativ för sverige,afs,13885,0,0,0.202893971148187,5.67057432069175e-05,11326,0,0,2026-08-28
2026,2523,Gällivare,1404,ändrings partiet revolution,x1404,13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1439,partiet nyans,pny,13885,0,0,0.202893971148187,6.09029417668867e-05,11326,0,0,2026-08-28
2026,2523,Gällivare,1449,framtidstro,ft,13885,0,0,0.202893971148187,0.0988180581686771,11326,0,0,2026-08-28
2026,2523,Gällivare,1466,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1468,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1472,ond kyckling partiet,okp,13885,0,0,0.202893971148187,0.000493556529846323,11326,0,0,2026-08-28
2026,2523,Gällivare,1479,"","",13885,0,0,0.202893971148187,0.00375063209318946,11326,0,0,2026-08-28
2026,2523,Gällivare,1482,en vis avskaffar asylrätten!,eva,13885,0,0,0.202893971148187,0.999423805512151,11326,0,0,2026-08-28
2026,2523,Gällivare,1484,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1491,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1505,knapptryckarna,kn,13885,3,3,0.202893971148187,2.18191579881837e-05,11326,0.000264877273529931,0.000216060496939143,2026-08-28
2026,2523,Gällivare,1510,"","",13885,0,0,0.202893971148187,0.999926286660884,11326,0,0,2026-08-28
2026,2523,Gällivare,1526,"","",13885,0,0,0.202893971148187,0.00566852101457867,11326,0,0,2026-08-28
2026,2523,Gällivare,1548,"","",13885,0,0,0.202893971148187,0.0187567392895605,11326,0,0,2026-08-28
2026,2523,Gällivare,1551,kristna värdepartiet,krvp,13885,0,0,0.202893971148187,5.55007567658108e-08,11326,0,0,2026-08-28
2026,2523,Gällivare,1568,mod,md,13885,1,1,0.202893971148187,1.68674732513326e-05,11326,8.8292424509977e-05,7.2020165646381e-05,2026-08-28
2026,2523,Gällivare,1589,"","",13885,0,0,0.202893971148187,0.0418345248045251,11326,0,0,2026-08-28
2026,2523,Gällivare,1606,"","",13885,0,0,0.202893971148187,0.00115691644713668,11326,0,0,2026-08-28
2026,2523,Gällivare,1609,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1610,volt sverige,volt,13885,0,0,0.202893971148187,0.00133754303438715,11326,0,0,2026-08-28
2026,2523,Gällivare,1627,"","",13885,0,0,0.202893971148187,0.00380428821871612,11326,0,0,2026-08-28
2026,2523,Gällivare,1628,"","",13885,0,0,0.202893971148187,0.000404975351075949,11326,0,0,2026-08-28
2026,2523,Gällivare,1630,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1639,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1644,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1646,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1650,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1652,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1653,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1654,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1658,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1659,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1662,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1665,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1666,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1669,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1671,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1677,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1680,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1681,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1683,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1688,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1693,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1694,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1710,"","",13885,76,76,0.202893971148187,1.61082992062315e-06,11326,0.00671022426275826,0.00547353258912496,2026-08-28
2026,2523,Gällivare,1715,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1720,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1721,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1729,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1733,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1743,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1748,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1749,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1753,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1755,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1756,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1757,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1762,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1768,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1774,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1780,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1787,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1790,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1791,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1806,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1808,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1816,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1817,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1825,"","",13885,0,0,0.202893971148187,0.00017209256561637,11326,0,0,2026-08-28
2026,2523,Gällivare,1830,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1831,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1838,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1839,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1844,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1849,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1854,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1861,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1864,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1869,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1870,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1872,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1875,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1877,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1882,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1883,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1884,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1886,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1887,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1890,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1894,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1898,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1899,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1900,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1902,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1903,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1905,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1906,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1907,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1908,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1911,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1914,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1916,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1917,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1918,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1920,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1921,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1922,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2523,Gällivare,1927,"","",13885,5,8,0.202893971148187,0.327682377418073,11326,0.000441462122549885,0.000360100828231905,2026-08-28
2026,2560,Älvsbyn,1,moderaterna,m,6272,758,758,0.0934037129631561,5.93399923252801e-12,6086,0.124548143279658,0.120854591836735,2026-08-28
2026,2560,Älvsbyn,2,arbetarepartiet-socialdemokraterna,s,6272,1833,1833,0.0934037129631561,1.83950965952785e-07,6086,0.301183043049622,0.292251275510204,2026-08-28
2026,2560,Älvsbyn,3,liberalerna (tidigare folkpartiet),l,6272,158,158,0.0934037129631561,0.000488148318283777,6086,0.0259612224778179,0.0251913265306122,2026-08-28
2026,2560,Älvsbyn,4,centerpartiet,c,6272,689,689,0.0934037129631561,7.23960590573434e-06,6086,0.113210647387447,0.109853316326531,2026-08-28
2026,2560,Älvsbyn,5,vänsterpartiet,v,6272,453,453,0.0934037129631561,4.5283900905862e-06,6086,0.0744331252053894,0.0722257653061224,2026-08-28
2026,2560,Älvsbyn,55,miljöpartiet de gröna,mp,6272,9,9,0.0934037129631561,0.0269169123178527,6086,0.0014788038120276,0.00143494897959184,2026-08-28
2026,2560,Älvsbyn,68,kristdemokraterna,kd,6272,211,211,0.0934037129631561,4.12796743524741e-06,6086,0.0346697338153138,0.0336415816326531,2026-08-28
2026,2560,Älvsbyn,110,sverigedemokraterna,sd,6272,523,523,0.0934037129631561,0.000218256621806208,6086,0.0859349326322708,0.0833864795918367,2026-08-28
2026,2560,Älvsbyn,189,enhet,enh,6272,0,0,0.0934037129631561,0.895601483096207,6086,0,0,2026-08-28
2026,2560,Älvsbyn,193,sjukvårdspartiet,sjv,6272,271,271,0.0934037129631561,4.35382065148782e-05,6086,0.0445284258954979,0.0432079081632653,2026-08-28
2026,2560,Älvsbyn,471,kommunistiska partiet,k,6272,0,0,0.0934037129631561,0.978962172175803,6086,0,0,2026-08-28
